MOT16-01_000037,-1,739.23,377.08,68.644,207.93,0.11161,-1,-1,-1
MOT16-01_000037,-1,203.17,460.48,21.974,67.922,0.075254,-1,-1,-1
MOT16-01_000037,-1,472.58,618.34,41.871,127.61,-0.23887,-1,-1,-1
MOT16-01_000037,-1,1092.7,234.93,128.96,388.88,-0.47156,-1,-1,-1
MOT16-01_000038,-1,815.55,464.01,41.871,127.61,2.3842,-1,-1,-1
MOT16-01_000038,-1,1135.6,448.86,73.643,222.93,1.6065,-1,-1,-1
MOT16-01_000038,-1,763.74,451.29,44.948,136.84,0.61629,-1,-1,-1
MOT16-01_000038,-1,513,457,39,119,0.14955,-1,-1,-1
MOT16-01_000038,-1,202.91,458.99,23.623,72.869,0.021711,-1,-1,-1
MOT16-01_000038,-1,732.5,374.21,73.643,222.93,-0.057154,-1,-1,-1
MOT16-01_000038,-1,1222.6,442.87,63.98,193.94,-0.26361,-1,-1,-1
MOT16-01_000038,-1,1813.2,434.36,97.492,294.47,-0.28897,-1,-1,-1
MOT16-01_000038,-1,243.51,595.16,59.629,180.89,-0.2948,-1,-1,-1
MOT16-01_000038,-1,326.82,524.03,41.871,127.61,-0.36614,-1,-1,-1
MOT16-01_000038,-1,1092.7,234.93,128.96,388.88,-0.42747,-1,-1,-1
MOT16-01_000038,-1,1274.6,455.86,63.98,193.94,-0.46058,-1,-1,-1
MOT16-01_000038,-1,792.7,444.35,51.78,157.34,-0.49102,-1,-1,-1
MOT16-01_000039,-1,815.55,464.01,41.871,127.61,2.3031,-1,-1,-1
MOT16-01_000039,-1,759.38,454.06,48.246,146.74,0.58942,-1,-1,-1
MOT16-01_000039,-1,1150.5,448.86,73.643,222.93,0.39033,-1,-1,-1
MOT16-01_000039,-1,1802.2,442.1,90.896,274.69,0.10127,-1,-1,-1
MOT16-01_000039,-1,515.45,455.43,41.871,127.61,0.036643,-1,-1,-1
MOT16-01_000039,-1,202.91,458.99,23.623,72.869,0.020577,-1,-1,-1
MOT16-01_000039,-1,1222.6,442.87,63.98,193.94,-0.030696,-1,-1,-1
MOT16-01_000039,-1,728.54,467.84,29.314,89.943,-0.13031,-1,-1,-1
MOT16-01_000039,-1,412.69,539.36,51.78,157.34,-0.21657,-1,-1,-1
MOT16-01_000039,-1,737,481,39,119,-0.3465,-1,-1,-1
MOT16-01_000039,-1,243.51,595.16,59.629,180.89,-0.39421,-1,-1,-1
MOT16-01_000039,-1,326.82,524.03,41.871,127.61,-0.41031,-1,-1,-1
MOT16-01_000039,-1,747.43,374.21,73.643,222.93,-0.42956,-1,-1,-1
MOT16-01_000039,-1,669.58,439.76,33.822,103.47,-0.44467,-1,-1,-1
MOT16-01_000039,-1,792.96,453.55,55.569,168.71,-0.48257,-1,-1,-1
MOT16-01_000040,-1,815.55,464.01,41.871,127.61,2.1339,-1,-1,-1
MOT16-01_000040,-1,1157.1,460.65,68.644,207.93,1.5002,-1,-1,-1
MOT16-01_000040,-1,201.57,454.91,25.39,78.17,0.15998,-1,-1,-1
MOT16-01_000040,-1,515.45,455.43,41.871,127.61,0.14134,-1,-1,-1
MOT16-01_000040,-1,763.74,460.48,44.948,136.84,0.1022,-1,-1,-1
MOT16-01_000040,-1,730.73,470.52,27.284,83.853,0.099542,-1,-1,-1
MOT16-01_000040,-1,1795.5,423.24,104.56,315.68,-0.15424,-1,-1,-1
MOT16-01_000040,-1,729,465,39,119,-0.38087,-1,-1,-1
MOT16-01_000040,-1,806.75,442.87,63.98,193.94,-0.42717,-1,-1,-1
MOT16-01_000040,-1,1222.9,453.55,55.569,168.71,-0.47266,-1,-1,-1
MOT16-01_000041,-1,818.87,460.48,44.948,136.84,2.3937,-1,-1,-1
MOT16-01_000041,-1,1165.4,448.86,73.643,222.93,1.4553,-1,-1,-1
MOT16-01_000041,-1,521,457,39,119,0.23634,-1,-1,-1
MOT16-01_000041,-1,1784.4,446.86,84.742,256.23,0.031806,-1,-1,-1
MOT16-01_000041,-1,763.74,460.48,44.948,136.84,-0.067228,-1,-1,-1
MOT16-01_000041,-1,728.78,468.86,31.49,96.47,-0.21511,-1,-1,-1
MOT16-01_000041,-1,738.38,472.58,41.871,127.61,-0.38023,-1,-1,-1
MOT16-01_000041,-1,326.82,524.03,41.871,127.61,-0.40469,-1,-1,-1
MOT16-01_000042,-1,818.87,460.48,44.948,136.84,2.0873,-1,-1,-1
MOT16-01_000042,-1,1165.4,448.86,73.643,222.93,1.0537,-1,-1,-1
MOT16-01_000042,-1,763.74,460.48,44.948,136.84,0.43275,-1,-1,-1
MOT16-01_000042,-1,521,457,39,119,0.35728,-1,-1,-1
MOT16-01_000042,-1,1767.3,446.86,84.742,256.23,0.32298,-1,-1,-1
MOT16-01_000042,-1,728.78,468.86,31.49,96.47,-0.026859,-1,-1,-1
MOT16-01_000042,-1,197.98,458.99,23.623,72.869,-0.14324,-1,-1,-1
MOT16-01_000042,-1,806.75,442.87,63.98,193.94,-0.37431,-1,-1,-1
MOT16-01_000042,-1,326.82,524.03,41.871,127.61,-0.43901,-1,-1,-1
MOT16-01_000043,-1,818.87,460.48,44.948,136.84,2.291,-1,-1,-1
MOT16-01_000043,-1,1165.4,448.86,73.643,222.93,0.9356,-1,-1,-1
MOT16-01_000043,-1,1767.3,446.86,84.742,256.23,0.6255,-1,-1,-1
MOT16-01_000043,-1,763.74,460.48,44.948,136.84,0.2931,-1,-1,-1
MOT16-01_000043,-1,728.78,468.86,31.49,96.47,-0.028449,-1,-1,-1
MOT16-01_000043,-1,521,457,39,119,-0.27004,-1,-1,-1
MOT16-01_000043,-1,326.82,524.03,41.871,127.61,-0.46019,-1,-1,-1
MOT16-01_000043,-1,806.75,442.87,63.98,193.94,-0.4823,-1,-1,-1
MOT16-01_000043,-1,412.69,539.36,51.78,157.34,-0.49017,-1,-1,-1
MOT16-01_000044,-1,818.87,460.48,44.948,136.84,1.6277,-1,-1,-1
MOT16-01_000044,-1,1165.4,448.86,73.643,222.93,0.49574,-1,-1,-1
MOT16-01_000044,-1,763.74,460.48,44.948,136.84,0.38988,-1,-1,-1
MOT16-01_000044,-1,734.65,476.02,25.39,78.17,0.087744,-1,-1,-1
MOT16-01_000044,-1,1750.1,446.86,84.742,256.23,-0.0109,-1,-1,-1
MOT16-01_000044,-1,521,457,39,119,-0.22877,-1,-1,-1
MOT16-01_000044,-1,469.67,616.7,44.948,136.84,-0.25866,-1,-1,-1
MOT16-01_000044,-1,1288.8,465.47,51.78,157.34,-0.33449,-1,-1,-1
MOT16-01_000044,-1,753.16,391.01,68.644,207.93,-0.46504,-1,-1,-1
MOT16-01_000045,-1,818.48,454.06,48.246,146.74,1.5478,-1,-1,-1
MOT16-01_000045,-1,763.74,460.48,44.948,136.84,0.41612,-1,-1,-1
MOT16-01_000045,-1,1180.4,448.86,73.643,222.93,0.095048,-1,-1,-1
MOT16-01_000045,-1,734.65,476.02,25.39,78.17,0.012802,-1,-1,-1
MOT16-01_000045,-1,524.03,455.43,41.871,127.61,-0.053723,-1,-1,-1
MOT16-01_000045,-1,753.16,391.01,68.644,207.93,-0.3925,-1,-1,-1
MOT16-01_000045,-1,1140.8,486.03,59.629,180.89,-0.46665,-1,-1,-1
MOT16-01_000046,-1,818.87,460.48,44.948,136.84,1.4229,-1,-1,-1
MOT16-01_000046,-1,1180.4,448.86,73.643,222.93,0.52551,-1,-1,-1
MOT16-01_000046,-1,772.93,460.48,44.948,136.84,0.43322,-1,-1,-1
MOT16-01_000046,-1,730.73,470.52,27.284,83.853,0.06052,-1,-1,-1
MOT16-01_000046,-1,529,457,39,119,0.040438,-1,-1,-1
MOT16-01_000046,-1,834.93,444.35,51.78,157.34,-0.32432,-1,-1,-1
MOT16-01_000046,-1,747.43,374.21,73.643,222.93,-0.36538,-1,-1,-1
MOT16-01_000046,-1,1616.1,433.8,51.78,157.34,-0.48515,-1,-1,-1
MOT16-01_000046,-1,1226.7,474.58,68.644,207.93,-0.49664,-1,-1,-1
MOT16-01_000047,-1,818.48,454.06,48.246,146.74,1.7843,-1,-1,-1
MOT16-01_000047,-1,772.93,460.48,44.948,136.84,0.82423,-1,-1,-1
MOT16-01_000047,-1,730.73,470.52,27.284,83.853,0.084089,-1,-1,-1
MOT16-01_000047,-1,1195.3,448.86,73.643,222.93,-0.31385,-1,-1,-1
MOT16-01_000047,-1,529,465,39,119,-0.33469,-1,-1,-1
MOT16-01_000047,-1,747.43,374.21,73.643,222.93,-0.4042,-1,-1,-1
MOT16-01_000048,-1,818.48,454.06,48.246,146.74,2.1496,-1,-1,-1
MOT16-01_000048,-1,772.93,460.48,44.948,136.84,0.88261,-1,-1,-1
MOT16-01_000048,-1,730.73,470.52,27.284,83.853,0.11034,-1,-1,-1
MOT16-01_000048,-1,532.6,455.43,41.871,127.61,0.013885,-1,-1,-1
MOT16-01_000048,-1,1691.9,442.1,90.896,274.69,-0.23468,-1,-1,-1
MOT16-01_000048,-1,1195.3,448.86,73.643,222.93,-0.24826,-1,-1,-1
MOT16-01_000048,-1,753,369,79,239,-0.30345,-1,-1,-1
MOT16-01_000049,-1,828.33,454.06,48.246,146.74,1.4401,-1,-1,-1
MOT16-01_000049,-1,772.93,460.48,44.948,136.84,0.76856,-1,-1,-1
MOT16-01_000049,-1,532.6,455.43,41.871,127.61,0.23541,-1,-1,-1
MOT16-01_000049,-1,730.73,470.52,27.284,83.853,0.13187,-1,-1,-1
MOT16-01_000049,-1,1673.5,442.1,90.896,274.69,-0.054983,-1,-1,-1
MOT16-01_000049,-1,1210.2,448.86,73.643,222.93,-0.41729,-1,-1,-1
MOT16-01_000049,-1,747.43,374.21,73.643,222.93,-0.46317,-1,-1,-1
MOT16-01_000050,-1,828.33,454.06,48.246,146.74,2.1095,-1,-1,-1
MOT16-01_000050,-1,772.93,460.48,44.948,136.84,0.82268,-1,-1,-1
MOT16-01_000050,-1,1664.4,446.86,84.742,256.23,0.59477,-1,-1,-1
MOT16-01_000050,-1,534,460.48,44.948,136.84,0.3709,-1,-1,-1
MOT16-01_000050,-1,730.73,470.52,27.284,83.853,0.30471,-1,-1,-1
MOT16-01_000050,-1,803.26,454.91,51.78,157.34,-0.27408,-1,-1,-1
MOT16-01_000050,-1,412.69,539.36,51.78,157.34,-0.4319,-1,-1,-1
MOT16-01_000050,-1,1210.2,448.86,73.643,222.93,-0.4383,-1,-1,-1
MOT16-01_000051,-1,832.7,464.01,41.871,127.61,1.8724,-1,-1,-1
MOT16-01_000051,-1,1664.4,446.86,84.742,256.23,1.2779,-1,-1,-1
MOT16-01_000051,-1,772.93,460.48,44.948,136.84,1.1687,-1,-1,-1
MOT16-01_000051,-1,734.65,476.02,25.39,78.17,0.42579,-1,-1,-1
MOT16-01_000051,-1,1210.2,448.86,73.643,222.93,0.30992,-1,-1,-1
MOT16-01_000051,-1,532.85,454.06,48.246,146.74,0.18081,-1,-1,-1
MOT16-01_000051,-1,747.43,374.21,73.643,222.93,-0.20006,-1,-1,-1
MOT16-01_000051,-1,1625.8,364.77,120.26,362.77,-0.3057,-1,-1,-1
MOT16-01_000052,-1,828.06,460.48,44.948,136.84,2.298,-1,-1,-1
MOT16-01_000052,-1,1647.2,446.86,84.742,256.23,1.1605,-1,-1,-1
MOT16-01_000052,-1,771.59,444.35,51.78,157.34,0.70395,-1,-1,-1
MOT16-01_000052,-1,1210.2,448.86,73.643,222.93,0.5631,-1,-1,-1
MOT16-01_000052,-1,534,460.48,44.948,136.84,0.30004,-1,-1,-1
MOT16-01_000052,-1,734.65,476.02,25.39,78.17,0.27415,-1,-1,-1
MOT16-01_000052,-1,747.43,374.21,73.643,222.93,-0.16728,-1,-1,-1
MOT16-01_000052,-1,845.49,444.35,51.78,157.34,-0.38575,-1,-1,-1
MOT16-01_000052,-1,243.51,595.16,59.629,180.89,-0.46602,-1,-1,-1
MOT16-01_000053,-1,828.33,454.06,48.246,146.74,2.8064,-1,-1,-1
MOT16-01_000053,-1,1636.7,423.72,90.896,274.69,0.75772,-1,-1,-1
MOT16-01_000053,-1,779.08,454.06,48.246,146.74,0.56752,-1,-1,-1
MOT16-01_000053,-1,1218.5,429.71,84.742,256.23,0.55245,-1,-1,-1
MOT16-01_000053,-1,532.85,454.06,48.246,146.74,0.3036,-1,-1,-1
MOT16-01_000053,-1,734.65,476.02,25.39,78.17,0.15371,-1,-1,-1
MOT16-01_000053,-1,1612.5,338.9,128.96,388.88,-0.37295,-1,-1,-1
MOT16-01_000053,-1,753,369,79,239,-0.4573,-1,-1,-1
MOT16-01_000054,-1,837.25,460.48,44.948,136.84,2.3168,-1,-1,-1
MOT16-01_000054,-1,1218.5,429.71,84.742,256.23,0.87482,-1,-1,-1
MOT16-01_000054,-1,541.17,455.43,41.871,127.61,0.6557,-1,-1,-1
MOT16-01_000054,-1,1630.1,446.86,84.742,256.23,0.42677,-1,-1,-1
MOT16-01_000054,-1,782.11,460.48,44.948,136.84,0.39226,-1,-1,-1
MOT16-01_000054,-1,729.84,488.53,23.623,72.869,-0.18209,-1,-1,-1
MOT16-01_000054,-1,819.75,442.87,63.98,193.94,-0.21414,-1,-1,-1
MOT16-01_000054,-1,1616.7,307.43,138.29,416.86,-0.41163,-1,-1,-1
MOT16-01_000054,-1,767.77,416.87,63.98,193.94,-0.44794,-1,-1,-1
MOT16-01_000055,-1,837.25,460.48,44.948,136.84,2.755,-1,-1,-1
MOT16-01_000055,-1,541.17,455.43,41.871,127.61,0.83157,-1,-1,-1
MOT16-01_000055,-1,782.11,460.48,44.948,136.84,0.59919,-1,-1,-1
MOT16-01_000055,-1,1214,423.72,90.896,274.69,0.21507,-1,-1,-1
MOT16-01_000055,-1,729.84,488.53,23.623,72.869,-0.037795,-1,-1,-1
MOT16-01_000055,-1,1290.8,464.86,55.569,168.71,-0.087766,-1,-1,-1
MOT16-01_000055,-1,819.75,442.87,63.98,193.94,-0.20413,-1,-1,-1
MOT16-01_000055,-1,1616.3,434.36,97.492,294.47,-0.39807,-1,-1,-1
MOT16-01_000055,-1,1638.5,338.9,128.96,388.88,-0.40377,-1,-1,-1
MOT16-01_000056,-1,838.18,454.06,48.246,146.74,2.4391,-1,-1,-1
MOT16-01_000056,-1,545,457,39,119,0.99182,-1,-1,-1
MOT16-01_000056,-1,782.11,460.48,44.948,136.84,0.43708,-1,-1,-1
MOT16-01_000056,-1,1225.1,448.86,73.643,222.93,-0.11777,-1,-1,-1
MOT16-01_000056,-1,729.84,488.53,23.623,72.869,-0.1602,-1,-1,-1
MOT16-01_000056,-1,176.77,464.01,20.435,63.306,-0.29656,-1,-1,-1
MOT16-01_000056,-1,732.26,467.62,33.822,103.47,-0.41062,-1,-1,-1
MOT16-01_000056,-1,822.8,432.79,68.644,207.93,-0.4337,-1,-1,-1
MOT16-01_000057,-1,838.18,454.06,48.246,146.74,2.4872,-1,-1,-1
MOT16-01_000057,-1,543.19,451.29,44.948,136.84,1.0358,-1,-1,-1
MOT16-01_000057,-1,782.11,460.48,44.948,136.84,0.7019,-1,-1,-1
MOT16-01_000057,-1,175.6,465.07,21.974,67.922,0.33075,-1,-1,-1
MOT16-01_000057,-1,1222.6,442.87,63.98,193.94,0.16571,-1,-1,-1
MOT16-01_000057,-1,728.78,468.86,31.49,96.47,0.074524,-1,-1,-1
MOT16-01_000057,-1,822.8,432.79,68.644,207.93,-0.18725,-1,-1,-1
MOT16-01_000057,-1,1290.8,464.86,55.569,168.71,-0.36472,-1,-1,-1
MOT16-01_000057,-1,1235.7,429.71,84.742,256.23,-0.42075,-1,-1,-1
MOT16-01_000057,-1,408.29,544.06,55.569,168.71,-0.49843,-1,-1,-1
MOT16-01_000058,-1,838.18,454.06,48.246,146.74,2.0955,-1,-1,-1
MOT16-01_000058,-1,542.7,454.06,48.246,146.74,0.74416,-1,-1,-1
MOT16-01_000058,-1,1225.1,448.86,73.643,222.93,0.40855,-1,-1,-1
MOT16-01_000058,-1,730.73,470.52,27.284,83.853,0.16931,-1,-1,-1
MOT16-01_000058,-1,782.11,460.48,44.948,136.84,0.1015,-1,-1,-1
MOT16-01_000058,-1,601,505,19,59,-0.32196,-1,-1,-1
MOT16-01_000058,-1,1269.9,463.78,73.643,222.93,-0.32711,-1,-1,-1
MOT16-01_000058,-1,173.36,463.91,23.623,72.869,-0.41271,-1,-1,-1
MOT16-01_000058,-1,822.8,432.79,68.644,207.93,-0.44433,-1,-1,-1
MOT16-01_000059,-1,838.18,454.06,48.246,146.74,2.1018,-1,-1,-1
MOT16-01_000059,-1,542.7,454.06,48.246,146.74,0.61029,-1,-1,-1
MOT16-01_000059,-1,1210.2,448.86,73.643,222.93,0.59031,-1,-1,-1
MOT16-01_000059,-1,791.3,460.48,44.948,136.84,0.50954,-1,-1,-1
MOT16-01_000059,-1,734.65,476.02,25.39,78.17,0.19559,-1,-1,-1
MOT16-01_000059,-1,1538.6,478.71,73.643,222.93,-0.16656,-1,-1,-1
MOT16-01_000059,-1,1250.8,423.72,90.896,274.69,-0.25364,-1,-1,-1
MOT16-01_000059,-1,753,369,79,239,-0.47841,-1,-1,-1
MOT16-01_000059,-1,722.38,492.64,21.974,67.922,-0.49096,-1,-1,-1
MOT16-01_000060,-1,838.18,454.06,48.246,146.74,2.3235,-1,-1,-1
MOT16-01_000060,-1,542.7,454.06,48.246,146.74,0.42394,-1,-1,-1
MOT16-01_000060,-1,1210.2,448.86,73.643,222.93,0.38418,-1,-1,-1
MOT16-01_000060,-1,791.3,460.48,44.948,136.84,0.35938,-1,-1,-1
MOT16-01_000060,-1,730.73,470.52,27.284,83.853,0.33937,-1,-1,-1
MOT16-01_000060,-1,1544.4,446.86,84.742,256.23,-0.17267,-1,-1,-1
MOT16-01_000060,-1,1250.8,423.72,90.896,274.69,-0.47637,-1,-1,-1
MOT16-01_000061,-1,838.18,454.06,48.246,146.74,2.1033,-1,-1,-1
MOT16-01_000061,-1,789.83,464.01,41.871,127.61,1.0835,-1,-1,-1
MOT16-01_000061,-1,549.75,455.43,41.871,127.61,0.42897,-1,-1,-1
MOT16-01_000061,-1,1225.1,448.86,73.643,222.93,-0.021524,-1,-1,-1
MOT16-01_000061,-1,1538.6,478.71,73.643,222.93,-0.14341,-1,-1,-1
MOT16-01_000061,-1,728.78,468.86,31.49,96.47,-0.16261,-1,-1,-1
MOT16-01_000061,-1,335.39,524.03,41.871,127.61,-0.49852,-1,-1,-1
MOT16-01_000062,-1,846.44,460.48,44.948,136.84,2.6165,-1,-1,-1
MOT16-01_000062,-1,549.75,464.01,41.871,127.61,0.51197,-1,-1,-1
MOT16-01_000062,-1,788.93,454.06,48.246,146.74,0.35327,-1,-1,-1
MOT16-01_000062,-1,1544.4,446.86,84.742,256.23,0.050066,-1,-1,-1
MOT16-01_000062,-1,731.57,488.05,21.974,67.922,-0.014624,-1,-1,-1
MOT16-01_000062,-1,1225.1,448.86,73.643,222.93,-0.22643,-1,-1,-1
MOT16-01_000062,-1,335.39,524.03,41.871,127.61,-0.36327,-1,-1,-1
MOT16-01_000062,-1,825,441,39,119,-0.45006,-1,-1,-1
MOT16-01_000062,-1,1250.8,423.72,90.896,274.69,-0.46092,-1,-1,-1
MOT16-01_000063,-1,846.44,451.29,44.948,136.84,2.2633,-1,-1,-1
MOT16-01_000063,-1,542.7,454.06,48.246,146.74,0.65229,-1,-1,-1
MOT16-01_000063,-1,791.3,460.48,44.948,136.84,0.216,-1,-1,-1
MOT16-01_000063,-1,1527.2,446.86,84.742,256.23,0.142,-1,-1,-1
MOT16-01_000063,-1,729.84,488.53,23.623,72.869,0.060728,-1,-1,-1
MOT16-01_000063,-1,1225.1,448.86,73.643,222.93,-0.11814,-1,-1,-1
MOT16-01_000063,-1,832.75,442.87,63.98,193.94,-0.31528,-1,-1,-1
MOT16-01_000063,-1,335.39,524.03,41.871,127.61,-0.36543,-1,-1,-1
MOT16-01_000064,-1,848.03,454.06,48.246,146.74,1.5972,-1,-1,-1
MOT16-01_000064,-1,552.55,454.06,48.246,146.74,0.64173,-1,-1,-1
MOT16-01_000064,-1,728.78,468.86,31.49,96.47,0.2637,-1,-1,-1
MOT16-01_000064,-1,791.3,460.48,44.948,136.84,0.18549,-1,-1,-1
MOT16-01_000064,-1,1533.2,488.51,68.644,207.93,0.14336,-1,-1,-1
MOT16-01_000064,-1,1225.1,448.86,73.643,222.93,-0.0085118,-1,-1,-1
MOT16-01_000064,-1,335.39,524.03,41.871,127.61,-0.39956,-1,-1,-1
MOT16-01_000064,-1,1284.9,463.78,73.643,222.93,-0.43853,-1,-1,-1
MOT16-01_000064,-1,1517.8,414.66,97.492,294.47,-0.47899,-1,-1,-1
MOT16-01_000065,-1,848.03,454.06,48.246,146.74,2.0051,-1,-1,-1
MOT16-01_000065,-1,791.3,460.48,44.948,136.84,0.59201,-1,-1,-1
MOT16-01_000065,-1,552.55,454.06,48.246,146.74,0.45397,-1,-1,-1
MOT16-01_000065,-1,1523.7,478.71,73.643,222.93,0.31725,-1,-1,-1
MOT16-01_000065,-1,729.84,488.53,23.623,72.869,0.22366,-1,-1,-1
MOT16-01_000065,-1,1284.9,463.78,73.643,222.93,-0.1145,-1,-1,-1
MOT16-01_000065,-1,335.39,524.03,41.871,127.61,-0.39789,-1,-1,-1
MOT16-01_000065,-1,1213.6,449.65,59.629,180.89,-0.40764,-1,-1,-1
MOT16-01_000065,-1,1613.2,278.19,27.284,83.853,-0.42246,-1,-1,-1
MOT16-01_000066,-1,855.63,460.48,44.948,136.84,2.0783,-1,-1,-1
MOT16-01_000066,-1,552.38,460.48,44.948,136.84,0.66649,-1,-1,-1
MOT16-01_000066,-1,1508.1,423.72,90.896,274.69,0.38372,-1,-1,-1
MOT16-01_000066,-1,729.37,486.58,25.39,78.17,0.12381,-1,-1,-1
MOT16-01_000066,-1,791.3,460.48,44.948,136.84,0.085821,-1,-1,-1
MOT16-01_000066,-1,335.39,524.03,41.871,127.61,-0.21747,-1,-1,-1
MOT16-01_000066,-1,1287.1,446.86,84.742,256.23,-0.27358,-1,-1,-1
MOT16-01_000066,-1,845.74,442.87,63.98,193.94,-0.2831,-1,-1,-1
MOT16-01_000066,-1,1475.8,206.78,170.48,513.45,-0.40372,-1,-1,-1
MOT16-01_000066,-1,1222.6,442.87,63.98,193.94,-0.41356,-1,-1,-1
MOT16-01_000067,-1,849.53,442.23,55.569,168.71,1.9935,-1,-1,-1
MOT16-01_000067,-1,1492.9,446.86,84.742,256.23,0.95462,-1,-1,-1
MOT16-01_000067,-1,552.38,460.48,44.948,136.84,0.63807,-1,-1,-1
MOT16-01_000067,-1,789.83,481.15,41.871,127.61,0.05613,-1,-1,-1
MOT16-01_000067,-1,729.84,488.53,23.623,72.869,0.042296,-1,-1,-1
MOT16-01_000067,-1,1287.5,423.72,90.896,274.69,-0.22385,-1,-1,-1
MOT16-01_000067,-1,1213.6,449.65,59.629,180.89,-0.44745,-1,-1,-1
MOT16-01_000068,-1,855.63,460.48,44.948,136.84,2.105,-1,-1,-1
MOT16-01_000068,-1,552.55,454.06,48.246,146.74,0.99906,-1,-1,-1
MOT16-01_000068,-1,730.73,470.52,27.284,83.853,0.95277,-1,-1,-1
MOT16-01_000068,-1,1527.2,446.86,84.742,256.23,0.18014,-1,-1,-1
MOT16-01_000068,-1,798.4,464.01,41.871,127.61,-0.086072,-1,-1,-1
MOT16-01_000068,-1,1299.8,448.86,73.643,222.93,-0.10838,-1,-1,-1
MOT16-01_000068,-1,845.74,442.87,63.98,193.94,-0.30974,-1,-1,-1
MOT16-01_000068,-1,396.98,544.06,55.569,168.71,-0.41835,-1,-1,-1
MOT16-01_000068,-1,657,441,39,119,-0.47532,-1,-1,-1
MOT16-01_000068,-1,1491.4,446.72,68.644,207.93,-0.47636,-1,-1,-1
MOT16-01_000069,-1,855.63,460.48,44.948,136.84,2.2705,-1,-1,-1
MOT16-01_000069,-1,552.55,454.06,48.246,146.74,1.0453,-1,-1,-1
MOT16-01_000069,-1,800.49,460.48,44.948,136.84,0.99735,-1,-1,-1
MOT16-01_000069,-1,730.73,470.52,27.284,83.853,0.30977,-1,-1,-1
MOT16-01_000069,-1,845.74,442.87,63.98,193.94,0.22908,-1,-1,-1
MOT16-01_000069,-1,1510.1,446.86,84.742,256.23,0.09584,-1,-1,-1
MOT16-01_000069,-1,1209.6,442.87,63.98,193.94,-0.13271,-1,-1,-1
MOT16-01_000069,-1,1287.5,423.72,90.896,274.69,-0.16853,-1,-1,-1
MOT16-01_000069,-1,396.98,544.06,55.569,168.71,-0.31214,-1,-1,-1
MOT16-01_000069,-1,665.32,441.39,36.321,110.96,-0.35054,-1,-1,-1
MOT16-01_000070,-1,855.63,460.48,44.948,136.84,2.3013,-1,-1,-1
MOT16-01_000070,-1,552.55,454.06,48.246,146.74,1.3573,-1,-1,-1
MOT16-01_000070,-1,730.73,470.52,27.284,83.853,0.75291,-1,-1,-1
MOT16-01_000070,-1,798.78,454.06,48.246,146.74,0.39916,-1,-1,-1
MOT16-01_000070,-1,1209.6,442.87,63.98,193.94,0.10662,-1,-1,-1
MOT16-01_000070,-1,845.74,442.87,63.98,193.94,-0.0097061,-1,-1,-1
MOT16-01_000070,-1,1510.1,446.86,84.742,256.23,-0.23159,-1,-1,-1
MOT16-01_000070,-1,408.29,544.06,55.569,168.71,-0.34594,-1,-1,-1
MOT16-01_000070,-1,1278.4,488.05,44.948,136.84,-0.41274,-1,-1,-1
MOT16-01_000070,-1,657,441,39,119,-0.45843,-1,-1,-1
MOT16-01_000071,-1,855.63,460.48,44.948,136.84,2.4115,-1,-1,-1
MOT16-01_000071,-1,558.32,455.43,41.871,127.61,1.1129,-1,-1,-1
MOT16-01_000071,-1,730.73,470.52,27.284,83.853,0.41051,-1,-1,-1
MOT16-01_000071,-1,798.78,454.06,48.246,146.74,0.30112,-1,-1,-1
MOT16-01_000071,-1,1213.6,449.65,59.629,180.89,-0.084413,-1,-1,-1
MOT16-01_000071,-1,845.74,442.87,63.98,193.94,-0.19649,-1,-1,-1
MOT16-01_000071,-1,408.29,544.06,55.569,168.71,-0.21317,-1,-1,-1
MOT16-01_000071,-1,546.83,442.87,63.98,193.94,-0.26101,-1,-1,-1
MOT16-01_000071,-1,1287.5,423.72,90.896,274.69,-0.3922,-1,-1,-1
MOT16-01_000071,-1,1469.6,455.86,63.98,193.94,-0.49026,-1,-1,-1
MOT16-01_000072,-1,857.88,454.06,48.246,146.74,2.1625,-1,-1,-1
MOT16-01_000072,-1,561.56,460.48,44.948,136.84,1.0929,-1,-1,-1
MOT16-01_000072,-1,730.73,470.52,27.284,83.853,0.20041,-1,-1,-1
MOT16-01_000072,-1,803.26,454.91,51.78,157.34,-0.036085,-1,-1,-1
MOT16-01_000072,-1,1456.6,455.86,63.98,193.94,-0.23764,-1,-1,-1
MOT16-01_000072,-1,1305.9,423.72,90.896,274.69,-0.26402,-1,-1,-1
MOT16-01_000072,-1,1213.6,449.65,59.629,180.89,-0.30912,-1,-1,-1
MOT16-01_000072,-1,391.57,549.92,51.78,157.34,-0.4125,-1,-1,-1
MOT16-01_000073,-1,857.88,454.06,48.246,146.74,2.1856,-1,-1,-1
MOT16-01_000073,-1,562.4,454.06,48.246,146.74,1.2293,-1,-1,-1
MOT16-01_000073,-1,803.26,454.91,51.78,157.34,0.56377,-1,-1,-1
MOT16-01_000073,-1,730.73,470.52,27.284,83.853,0.25797,-1,-1,-1
MOT16-01_000073,-1,1305.9,423.72,90.896,274.69,0.018237,-1,-1,-1
MOT16-01_000073,-1,1443.6,455.86,63.98,193.94,-0.015656,-1,-1,-1
MOT16-01_000073,-1,1209.6,442.87,63.98,193.94,-0.29356,-1,-1,-1
MOT16-01_000073,-1,401.15,534.53,59.629,180.89,-0.38195,-1,-1,-1
MOT16-01_000073,-1,832.75,442.87,63.98,193.94,-0.41326,-1,-1,-1
