MOT16-01_000041,162.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000041,557.625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000041,238.66875000000002,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000041,227.74374999999998,146.3016851851852,9.840625,30.102212962962962
MOT16-01_000041,230.74375,147.46246296296295,13.084687500000001,39.81904629629629
MOT16-01_000041,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000042,255.896875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000042,364.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000042,238.66875000000002,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000042,162.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000042,552.28125,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000042,227.74374999999998,146.3016851851852,9.840625,30.102212962962962
MOT16-01_000042,61.86875,143.22187962962963,7.3821875,22.73782685185185
MOT16-01_000042,252.109375,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000042,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000043,255.896875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000043,364.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000043,552.28125,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000043,238.66875000000002,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000043,227.74374999999998,146.3016851851852,9.840625,30.102212962962962
MOT16-01_000043,162.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000043,102.13125,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000043,252.109375,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000043,128.96562500000002,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000044,255.896875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000044,364.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000044,238.66875000000002,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000044,229.578125,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000044,546.90625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000044,162.8125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000044,146.771875,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000044,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000044,235.36249999999998,122.00960185185185,21.45125,64.88186111111112
MOT16-01_000045,255.775,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000045,238.66875000000002,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000045,368.87500000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000045,229.578125,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000045,163.759375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000045,235.36249999999998,122.00960185185185,21.45125,64.88186111111112
MOT16-01_000045,356.5,151.6593611111111,18.6340625,56.44437962962962
MOT16-01_000046,255.896875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000046,368.87500000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000046,241.540625,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000046,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000046,165.3125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000046,260.915625,138.6536574074074,16.18125,49.09590740740741
MOT16-01_000046,233.57187499999998,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000046,505.03125,135.36166666666668,16.18125,49.09590740740741
MOT16-01_000046,383.34375,148.08653703703703,21.45125,64.88186111111112
MOT16-01_000047,255.775,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000047,241.540625,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000047,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000047,373.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000047,165.3125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000047,233.57187499999998,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000048,255.775,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000048,241.540625,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000048,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000048,166.4375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000048,528.71875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000048,373.53125,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000048,235.3125,115.14166666666667,24.6875,74.57685185185186
MOT16-01_000049,258.85312500000003,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000049,241.540625,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000049,166.4375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000049,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000049,522.96875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000049,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000049,233.57187499999998,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000050,258.85312500000003,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000050,241.540625,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000050,520.125,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000050,166.875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000050,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000050,251.01874999999998,141.94876851851853,16.18125,49.09590740740741
MOT16-01_000050,128.96562500000002,168.3002962962963,16.18125,49.09590740740741
MOT16-01_000050,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000051,260.21875,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000051,520.125,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000051,241.540625,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000051,229.578125,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000051,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000051,166.515625,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000051,233.57187499999998,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000051,508.0625,113.82175,37.58125,113.1976759259259
MOT16-01_000052,258.76874999999995,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000052,514.75,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000052,241.12187500000002,138.6536574074074,16.18125,49.09590740740741
MOT16-01_000052,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000052,166.875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000052,229.578125,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000052,233.57187499999998,116.76737962962962,23.0134375,69.56241666666666
MOT16-01_000052,264.215625,138.6536574074074,16.18125,49.09590740740741
MOT16-01_000052,76.096875,185.71196296296296,18.6340625,56.44437962962962
MOT16-01_000053,258.85312500000003,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000053,511.46875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000053,243.4625,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000053,380.78125,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000053,166.515625,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000053,229.578125,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000053,503.90625,105.74935185185186,40.3,121.34496296296295
MOT16-01_000053,235.3125,115.14166666666667,24.6875,74.57685185185186
MOT16-01_000054,261.640625,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000054,380.78125,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000054,169.115625,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000054,509.40625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000054,244.409375,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000054,228.075,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000054,256.171875,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000054,505.21875,95.9295462962963,43.215624999999996,130.07575925925926
MOT16-01_000054,239.928125,130.07887962962963,19.993750000000002,60.51646296296296
MOT16-01_000055,261.640625,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000055,169.115625,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000055,244.409375,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000055,379.375,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000055,228.075,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000055,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000055,256.171875,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000055,505.09375,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000055,512.03125,105.74935185185186,40.3,121.34496296296295
MOT16-01_000056,261.93125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000056,170.3125,142.60092592592594,12.1875,37.132407407407406
MOT16-01_000056,244.409375,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000056,382.84375,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000056,228.075,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000056,55.24062500000001,144.78830555555555,6.385937499999999,19.753816666666665
MOT16-01_000056,228.83124999999998,145.91475925925926,10.569375,32.28647222222222
MOT16-01_000056,257.125,135.04650925925927,21.45125,64.88186111111112
MOT16-01_000057,261.93125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000057,169.74687500000002,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000057,244.409375,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000057,54.875,145.1190648148148,6.866875,21.194179629629627
MOT16-01_000057,382.0625,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000057,227.74374999999998,146.3016851851852,9.840625,30.102212962962962
MOT16-01_000057,257.125,135.04650925925927,21.45125,64.88186111111112
MOT16-01_000057,403.375,145.05353703703705,17.3653125,52.64376851851852
MOT16-01_000057,386.15625000000006,134.08543518518516,26.481875000000002,79.95325000000001
MOT16-01_000057,127.590625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000058,261.93125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000058,169.59375,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000058,382.84375,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000058,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000058,244.409375,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000058,187.81250000000003,157.57870370370372,5.9375,18.410185185185185
MOT16-01_000058,396.84375000000006,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000058,54.175000000000004,144.75710185185187,7.3821875,22.73782685185185
MOT16-01_000058,257.125,135.04650925925927,21.45125,64.88186111111112
MOT16-01_000059,261.93125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000059,169.59375,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000059,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000059,247.28125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000059,229.578125,148.53587037037036,7.934375,24.391935185185183
MOT16-01_000059,480.81249999999994,149.37525,23.0134375,69.56241666666666
MOT16-01_000059,390.875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000059,235.3125,115.14166666666667,24.6875,74.57685185185186
MOT16-01_000059,225.74375,153.72192592592592,6.866875,21.194179629629627
MOT16-01_000060,261.93125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000060,169.59375,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000060,378.18750000000006,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000060,247.28125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000060,228.353125,146.81966666666665,8.52625,26.165241666666667
MOT16-01_000060,482.62500000000006,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000060,390.875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000061,261.93125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000061,246.82187500000003,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000061,171.796875,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000061,382.84375,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000061,480.81249999999994,149.37525,23.0134375,69.56241666666666
MOT16-01_000061,227.74374999999998,146.3016851851852,9.840625,30.102212962962962
MOT16-01_000061,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000062,264.51250000000005,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000062,171.796875,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000062,246.54062499999998,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000062,482.62500000000006,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000062,228.61562500000002,152.28967592592593,6.866875,21.194179629629627
MOT16-01_000062,382.84375,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000062,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000062,257.8125,137.60833333333332,12.1875,37.132407407407406
MOT16-01_000062,390.875,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000063,264.51250000000005,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000063,169.59375,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000063,247.28125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000063,477.25,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000063,228.075,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000063,382.84375,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000063,260.234375,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000063,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000064,265.009375,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000064,172.671875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000064,227.74374999999998,146.3016851851852,9.840625,30.102212962962962
MOT16-01_000064,247.28125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000064,479.125,152.43321296296295,21.45125,64.88186111111112
MOT16-01_000064,382.84375,140.06094444444443,23.0134375,69.56241666666666
MOT16-01_000064,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000064,401.53125000000006,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000064,474.3125,129.38927777777778,30.46625,91.88554629629631
MOT16-01_000065,265.009375,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000065,247.28125,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000065,172.671875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000065,476.15625,149.37525,23.0134375,69.56241666666666
MOT16-01_000065,228.075,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000065,401.53125000000006,144.71653703703703,23.0134375,69.56241666666666
MOT16-01_000065,104.80937499999999,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000065,379.25,140.30745370370371,18.6340625,56.44437962962962
MOT16-01_000065,504.125,86.80558333333333,8.52625,26.165241666666667
MOT16-01_000066,267.38437500000003,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000066,172.61875,143.68681481481482,14.04625,42.69914814814815
MOT16-01_000066,471.28124999999994,132.21633333333335,28.404999999999998,85.71345370370369
MOT16-01_000066,227.92812500000002,151.83098148148147,7.934375,24.391935185185183
MOT16-01_000066,247.28125,143.68681481481482,14.04625,42.69914814814815
